,heuristic,percent_participants
1864,non-linear,0.126775956284153
1865,blocking,0.5103825136612021
1866,density,0.19781420765027322
1867,interaction,0.13114754098360656
1868,linear,0.05245901639344262
1869,non-linear,0.10819672131147541
1870,blocking,0.47978142076502733
1871,density,0.19672131147540983
1872,interaction,0.146448087431694
1873,linear,0.0546448087431694
1874,non-linear,0.12240437158469945
1875,blocking,0.4666666666666667
1876,density,0.21311475409836064
1877,interaction,0.146448087431694
1878,linear,0.04262295081967213
1879,non-linear,0.13114754098360656
1880,blocking,0.4885245901639344
1881,density,0.2098360655737705
1882,interaction,0.1737704918032787
1883,linear,0.04590163934426229
1884,non-linear,0.08196721311475409
1885,blocking,0.46775956284153003
1886,density,0.22513661202185792
1887,interaction,0.1377049180327869
1888,linear,0.0546448087431694
1889,non-linear,0.11475409836065574
1890,blocking,0.492896174863388
1891,density,0.20546448087431693
1892,interaction,0.1366120218579235
1893,linear,0.04480874316939891
1894,non-linear,0.12021857923497267
1895,blocking,0.4918032786885246
1896,density,0.19781420765027322
1897,interaction,0.15956284153005465
1898,linear,0.03934426229508197
1899,non-linear,0.11147540983606558
1900,blocking,0.46557377049180326
1901,density,0.20327868852459016
1902,interaction,0.16174863387978142
1903,linear,0.046994535519125684
1904,non-linear,0.12240437158469945
1905,blocking,0.4262295081967213
1906,density,0.23497267759562843
1907,interaction,0.16174863387978142
1908,linear,0.0633879781420765
1909,non-linear,0.11366120218579236
1910,blocking,0.45792349726775955
1911,density,0.23934426229508196
1912,interaction,0.126775956284153
1913,linear,0.04480874316939891
1914,non-linear,0.13114754098360656
1915,blocking,0.47759562841530057
1916,density,0.20655737704918034
1917,interaction,0.1431693989071038
1918,linear,0.0546448087431694
1919,non-linear,0.1180327868852459
1920,blocking,0.46120218579234973
1921,density,0.2010928961748634
1922,interaction,0.17595628415300546
1923,linear,0.046994535519125684
1924,non-linear,0.11475409836065574
1925,blocking,0.5027322404371585
1926,density,0.20327868852459016
1927,interaction,0.14098360655737704
1928,linear,0.046994535519125684
1929,non-linear,0.10601092896174863
1930,blocking,0.492896174863388
1931,density,0.21530054644808744
1932,interaction,0.12459016393442623
1933,linear,0.046994535519125684
1934,non-linear,0.12021857923497267
1935,blocking,0.5016393442622951
1936,density,0.19344262295081968
1937,interaction,0.14863387978142076
1938,linear,0.048087431693989074
1939,non-linear,0.10819672131147541
1940,blocking,0.4743169398907104
1941,density,0.22513661202185792
1942,interaction,0.12896174863387977
1943,linear,0.05683060109289618
1944,non-linear,0.11475409836065574
1945,blocking,0.47978142076502733
1946,density,0.21092896174863388
1947,interaction,0.14426229508196722
1948,linear,0.04918032786885246
1949,non-linear,0.11584699453551912
1950,blocking,0.46557377049180326
1951,density,0.2
1952,interaction,0.1628415300546448
1953,linear,0.05683060109289618
1954,non-linear,0.11475409836065574
1955,blocking,0.44699453551912566
1956,density,0.21967213114754097
1957,interaction,0.15846994535519127
1958,linear,0.05683060109289618
1959,non-linear,0.1180327868852459
1960,blocking,0.46994535519125685
1961,density,0.22076502732240438
1962,interaction,0.14426229508196722
1963,linear,0.05136612021857923
1964,non-linear,0.11366120218579236
1965,blocking,0.4819672131147541
1966,density,0.20655737704918034
1967,interaction,0.1431693989071038
1968,linear,0.05245901639344262
1969,non-linear,0.11584699453551912
1970,blocking,0.5038251366120219
1971,density,0.19562841530054645
1972,interaction,0.146448087431694
1973,linear,0.04262295081967213
1974,non-linear,0.11147540983606558
1975,blocking,0.5005464480874317
1976,density,0.22513661202185792
1977,interaction,0.11584699453551912
1978,linear,0.04262295081967213
1979,non-linear,0.11584699453551912
1980,blocking,0.4808743169398907
1981,density,0.21420765027322405
1982,interaction,0.14426229508196722
1983,linear,0.04262295081967213
1984,non-linear,0.1180327868852459
1985,blocking,0.4918032786885246
1986,density,0.2098360655737705
1987,interaction,0.14098360655737704
1988,linear,0.046994535519125684
1989,non-linear,0.11038251366120219
1990,blocking,0.46120218579234973
1991,density,0.1989071038251366
1992,interaction,0.1551912568306011
1993,linear,0.05901639344262295
1994,non-linear,0.12568306010928962
1995,blocking,0.4666666666666667
1996,density,0.22404371584699453
1997,interaction,0.146448087431694
1998,linear,0.05573770491803279
1999,non-linear,0.10710382513661203
2000,blocking,0.48743169398907105
2001,density,0.21311475409836064
2002,interaction,0.1551912568306011
2003,linear,0.04262295081967213
2004,non-linear,0.10163934426229508
2005,blocking,0.4721311475409836
2006,density,0.2262295081967213
2007,interaction,0.13224043715846995
2008,linear,0.05136612021857923
2009,non-linear,0.1180327868852459
2010,blocking,0.473224043715847
2011,density,0.19344262295081968
2012,interaction,0.16174863387978142
2013,linear,0.05136612021857923
2014,non-linear,0.12021857923497267
2015,blocking,0.47759562841530057
2016,density,0.21202185792349726
2017,interaction,0.16174863387978142
2018,linear,0.036065573770491806
2019,non-linear,0.11256830601092896
2020,blocking,0.4808743169398907
2021,density,0.2284153005464481
2022,interaction,0.1453551912568306
2023,linear,0.04590163934426229
2024,non-linear,0.0994535519125683
2025,blocking,0.43169398907103823
2026,density,0.21202185792349726
2027,interaction,0.16830601092896175
2028,linear,0.04918032786885246
2029,non-linear,0.13879781420765028
2030,blocking,0.5103825136612021
2031,density,0.19562841530054645
2032,interaction,0.15191256830601094
2033,linear,0.0546448087431694
2034,non-linear,0.08743169398907104
2035,blocking,0.46994535519125685
2036,density,0.2098360655737705
2037,interaction,0.15300546448087432
2038,linear,0.06120218579234973
2039,non-linear,0.10601092896174863
2040,blocking,0.4666666666666667
2041,density,0.23497267759562843
2042,interaction,0.13114754098360656
2043,linear,0.041530054644808745
2044,non-linear,0.12568306010928962
2045,blocking,0.4819672131147541
2046,density,0.20765027322404372
2047,interaction,0.1551912568306011
2048,linear,0.05136612021857923
2049,non-linear,0.10382513661202186
2050,blocking,0.5016393442622951
2051,density,0.20546448087431693
2052,interaction,0.14754098360655737
2053,linear,0.05245901639344262
2054,non-linear,0.09289617486338798
2055,blocking,0.46775956284153003
2056,density,0.21092896174863388
2057,interaction,0.15081967213114755
2058,linear,0.05245901639344262
2059,non-linear,0.1180327868852459
2060,blocking,0.45136612021857925
2061,density,0.2273224043715847
2062,interaction,0.146448087431694
2063,linear,0.048087431693989074
2064,non-linear,0.126775956284153
2065,blocking,0.46775956284153003
2066,density,0.22185792349726777
2067,interaction,0.13333333333333333
2068,linear,0.05136612021857923
2069,non-linear,0.12568306010928962
2070,blocking,0.44699453551912566
2071,density,0.21530054644808744
2072,interaction,0.15956284153005465
2073,linear,0.05573770491803279
2074,non-linear,0.12240437158469945
2075,blocking,0.45792349726775955
2076,density,0.1989071038251366
2077,interaction,0.16721311475409836
2078,linear,0.03715846994535519
2079,non-linear,0.13879781420765028
2080,blocking,0.4349726775956284
2081,density,0.22404371584699453
2082,interaction,0.17923497267759564
2083,linear,0.040437158469945354
2084,non-linear,0.12131147540983607
2085,blocking,0.5027322404371585
2086,density,0.21202185792349726
2087,interaction,0.12896174863387977
2088,linear,0.05027322404371585
2089,non-linear,0.10601092896174863
2090,blocking,0.4743169398907104
2091,density,0.20655737704918034
2092,interaction,0.14207650273224043
2093,linear,0.05573770491803279
2094,non-linear,0.12131147540983607
2095,blocking,0.473224043715847
2096,density,0.22295081967213115
2097,interaction,0.1355191256830601
2098,linear,0.040437158469945354
2099,non-linear,0.12786885245901639
2100,blocking,0.4743169398907104
2101,density,0.21420765027322405
2102,interaction,0.14863387978142076
2103,linear,0.048087431693989074
2104,non-linear,0.11475409836065574
2105,blocking,0.4382513661202186
2106,density,0.23278688524590163
2107,interaction,0.16612021857923498
2108,linear,0.05136612021857923
2109,non-linear,0.11147540983606558
2110,blocking,0.48633879781420764
2111,density,0.2098360655737705
2112,interaction,0.14754098360655737
2113,linear,0.03825136612021858
2114,non-linear,0.1180327868852459
2115,blocking,0.49836065573770494
2116,density,0.19781420765027322
2117,interaction,0.146448087431694
2118,linear,0.040437158469945354
2119,non-linear,0.11693989071038251
2120,blocking,0.4710382513661202
2121,density,0.20546448087431693
2122,interaction,0.1453551912568306
2123,linear,0.053551912568306013
2124,non-linear,0.12459016393442623
2125,blocking,0.4885245901639344
2126,density,0.2
2127,interaction,0.13879781420765028
2128,linear,0.05683060109289618
2129,non-linear,0.11584699453551912
2130,blocking,0.4852459016393443
2131,density,0.18797814207650274
2132,interaction,0.13879781420765028
2133,linear,0.06229508196721312
2134,non-linear,0.12568306010928962
2135,blocking,0.47650273224043715
2136,density,0.21967213114754097
2137,interaction,0.1377049180327869
2138,linear,0.05573770491803279
2139,non-linear,0.11038251366120219
2140,blocking,0.4808743169398907
2141,density,0.2185792349726776
2142,interaction,0.13879781420765028
2143,linear,0.04480874316939891
2144,non-linear,0.11693989071038251
2145,blocking,0.4644808743169399
2146,density,0.21420765027322405
2147,interaction,0.16174863387978142
2148,linear,0.048087431693989074
2149,non-linear,0.11147540983606558
2150,blocking,0.47759562841530057
2151,density,0.17814207650273223
2152,interaction,0.15956284153005465
2153,linear,0.06120218579234973
2154,non-linear,0.12349726775956284
2155,blocking,0.48743169398907105
2156,density,0.21639344262295082
2157,interaction,0.126775956284153
2158,linear,0.048087431693989074
2159,non-linear,0.12131147540983607
2160,blocking,0.4852459016393443
2161,density,0.23060109289617486
2162,interaction,0.11256830601092896
2163,linear,0.04480874316939891
2164,non-linear,0.126775956284153
2165,blocking,0.4666666666666667
2166,density,0.2098360655737705
2167,interaction,0.1453551912568306
2168,linear,0.05901639344262295
2169,non-linear,0.11912568306010929
2170,blocking,0.4885245901639344
2171,density,0.19562841530054645
2172,interaction,0.14098360655737704
2173,linear,0.0633879781420765
2174,non-linear,0.11147540983606558
2175,blocking,0.4721311475409836
2176,density,0.19781420765027322
2177,interaction,0.15191256830601094
2178,linear,0.0546448087431694
2179,non-linear,0.12349726775956284
2180,blocking,0.46557377049180326
2181,density,0.21420765027322405
2182,interaction,0.15081967213114755
2183,linear,0.046994535519125684
2184,non-linear,0.12240437158469945
2185,blocking,0.4459016393442623
2186,density,0.2371584699453552
2187,interaction,0.16065573770491803
2188,linear,0.04918032786885246
2189,non-linear,0.10710382513661203
2190,blocking,0.46994535519125685
2191,density,0.21967213114754097
2192,interaction,0.1431693989071038
2193,linear,0.04918032786885246
2194,non-linear,0.1180327868852459
2195,blocking,0.4743169398907104
2196,density,0.21967213114754097
2197,interaction,0.1453551912568306
2198,linear,0.05027322404371585
2199,non-linear,0.11038251366120219
2200,blocking,0.4819672131147541
2201,density,0.19562841530054645
2202,interaction,0.17158469945355193
2203,linear,0.05136612021857923
2204,non-linear,0.0994535519125683
2205,blocking,0.47978142076502733
2206,density,0.2087431693989071
2207,interaction,0.13989071038251366
2208,linear,0.06120218579234973
2209,non-linear,0.11038251366120219
2210,blocking,0.4546448087431694
2211,density,0.2098360655737705
2212,interaction,0.15956284153005465
2213,linear,0.0546448087431694
2214,non-linear,0.12131147540983607
2215,blocking,0.4557377049180328
2216,density,0.22295081967213115
2217,interaction,0.13333333333333333
2218,linear,0.048087431693989074
2219,non-linear,0.13989071038251366
2220,blocking,0.49836065573770494
2221,density,0.2098360655737705
2222,interaction,0.12459016393442623
2223,linear,0.05683060109289618
2224,non-linear,0.11038251366120219
2225,blocking,0.49398907103825135
2226,density,0.22295081967213115
2227,interaction,0.12568306010928962
2228,linear,0.05136612021857923
2229,non-linear,0.10601092896174863
2230,blocking,0.5038251366120219
2231,density,0.21639344262295082
2232,interaction,0.12568306010928962
2233,linear,0.03934426229508197
2234,non-linear,0.11475409836065574
2235,blocking,0.47540983606557374
2236,density,0.22076502732240438
2237,interaction,0.1540983606557377
2238,linear,0.040437158469945354
2239,non-linear,0.1092896174863388
2240,blocking,0.4666666666666667
2241,density,0.2185792349726776
2242,interaction,0.15191256830601094
2243,linear,0.053551912568306013
2244,non-linear,0.1092896174863388
2245,blocking,0.4885245901639344
2246,density,0.2174863387978142
2247,interaction,0.13989071038251366
2248,linear,0.05245901639344262
2249,non-linear,0.10163934426229508
2250,blocking,0.4710382513661202
2251,density,0.1989071038251366
2252,interaction,0.16721311475409836
2253,linear,0.046994535519125684
2254,non-linear,0.11584699453551912
2255,blocking,0.4557377049180328
2256,density,0.23060109289617486
2257,interaction,0.1540983606557377
2258,linear,0.05245901639344262
2259,non-linear,0.10710382513661203
2260,blocking,0.5027322404371585
2261,density,0.18688524590163935
2262,interaction,0.1355191256830601
2263,linear,0.048087431693989074
2264,non-linear,0.126775956284153
2265,blocking,0.4786885245901639
2266,density,0.2174863387978142
2267,interaction,0.13989071038251366
2268,linear,0.04590163934426229
2269,non-linear,0.1180327868852459
2270,blocking,0.4360655737704918
2271,density,0.22076502732240438
2272,interaction,0.1737704918032787
2273,linear,0.05136612021857923
2274,non-linear,0.1180327868852459
2275,blocking,0.47650273224043715
2276,density,0.19672131147540983
2277,interaction,0.17049180327868851
2278,linear,0.04262295081967213
2279,non-linear,0.11366120218579236
2280,blocking,0.4743169398907104
2281,density,0.19562841530054645
2282,interaction,0.15846994535519127
2283,linear,0.03934426229508197
2284,non-linear,0.13224043715846995
2285,blocking,0.48633879781420764
2286,density,0.20655737704918034
2287,interaction,0.15191256830601094
2288,linear,0.04480874316939891
2289,non-linear,0.11038251366120219
2290,blocking,0.4546448087431694
2291,density,0.2185792349726776
2292,interaction,0.14863387978142076
2293,linear,0.03934426229508197
2294,non-linear,0.13879781420765028
2295,blocking,0.4666666666666667
2296,density,0.2185792349726776
2297,interaction,0.14207650273224043
2298,linear,0.06557377049180328
2299,non-linear,0.10710382513661203
2300,blocking,0.4896174863387978
2301,density,0.20765027322404372
2302,interaction,0.13442622950819672
2303,linear,0.04262295081967213
2304,non-linear,0.12568306010928962
2305,blocking,0.4601092896174863
2306,density,0.21530054644808744
2307,interaction,0.17486338797814208
2308,linear,0.04262295081967213
2309,non-linear,0.10710382513661203
2310,blocking,0.4830601092896175
2311,density,0.22076502732240438
2312,interaction,0.13442622950819672
2313,linear,0.04371584699453552
2314,non-linear,0.1180327868852459
2315,blocking,0.46775956284153003
2316,density,0.2185792349726776
2317,interaction,0.14426229508196722
2318,linear,0.05027322404371585
2319,non-linear,0.11912568306010929
2320,blocking,0.49398907103825135
2321,density,0.20546448087431693
2322,interaction,0.1453551912568306
2323,linear,0.04480874316939891
2324,non-linear,0.11038251366120219
2325,blocking,0.46885245901639344
2326,density,0.2098360655737705
2327,interaction,0.14207650273224043
2328,linear,0.046994535519125684
2329,non-linear,0.13224043715846995
2330,blocking,0.4426229508196721
2331,density,0.20327868852459016
2332,interaction,0.1737704918032787
2333,linear,0.04918032786885246
2334,non-linear,0.13114754098360656
2335,blocking,0.4896174863387978
2336,density,0.23387978142076501
2337,interaction,0.13114754098360656
2338,linear,0.03278688524590164
2339,non-linear,0.11256830601092896
2340,blocking,0.46775956284153003
2341,density,0.21639344262295082
2342,interaction,0.14863387978142076
2343,linear,0.04590163934426229
2344,non-linear,0.12131147540983607
2345,blocking,0.5081967213114754
2346,density,0.1901639344262295
2347,interaction,0.12786885245901639
2348,linear,0.06120218579234973
2349,non-linear,0.11256830601092896
2350,blocking,0.49398907103825135
2351,density,0.1901639344262295
2352,interaction,0.14972677595628414
2353,linear,0.05245901639344262
2354,non-linear,0.11366120218579236
2355,blocking,0.4644808743169399
2356,density,0.22185792349726777
2357,interaction,0.14754098360655737
2358,linear,0.046994535519125684
2359,non-linear,0.11912568306010929
2360,blocking,0.48415300546448087
2361,density,0.1825136612021858
2362,interaction,0.16174863387978142
2363,linear,0.046994535519125684
2364,non-linear,0.12459016393442623
2365,blocking,0.46775956284153003
2366,density,0.2185792349726776
2367,interaction,0.13442622950819672
2368,linear,0.06229508196721312
2369,non-linear,0.11693989071038251
2370,blocking,0.453551912568306
2371,density,0.20765027322404372
2372,interaction,0.16174863387978142
2373,linear,0.05573770491803279
2374,non-linear,0.12131147540983607
2375,blocking,0.4786885245901639
2376,density,0.2360655737704918
2377,interaction,0.12896174863387977
2378,linear,0.036065573770491806
2379,non-linear,0.12021857923497267
2380,blocking,0.46775956284153003
2381,density,0.22513661202185792
2382,interaction,0.14426229508196722
2383,linear,0.04480874316939891
2384,non-linear,0.1180327868852459
2385,blocking,0.46557377049180326
2386,density,0.2284153005464481
2387,interaction,0.15191256830601094
2388,linear,0.046994535519125684
2389,non-linear,0.10710382513661203
2390,blocking,0.4961748633879781
2391,density,0.2
2392,interaction,0.15191256830601094
2393,linear,0.03934426229508197
2394,non-linear,0.11256830601092896
2395,blocking,0.45792349726775955
2396,density,0.20655737704918034
2397,interaction,0.15737704918032788
2398,linear,0.046994535519125684
2399,non-linear,0.13114754098360656
2400,blocking,0.4786885245901639
2401,density,0.21311475409836064
2402,interaction,0.1366120218579235
2403,linear,0.048087431693989074
2404,non-linear,0.12349726775956284
2405,blocking,0.48633879781420764
2406,density,0.21092896174863388
2407,interaction,0.1431693989071038
2408,linear,0.04918032786885246
2409,non-linear,0.11038251366120219
2410,blocking,0.5049180327868853
2411,density,0.18579234972677597
2412,interaction,0.1355191256830601
2413,linear,0.06229508196721312
2414,non-linear,0.11147540983606558
2415,blocking,0.47540983606557374
2416,density,0.19562841530054645
2417,interaction,0.13989071038251366
2418,linear,0.046994535519125684
2419,non-linear,0.14207650273224043
2420,blocking,0.46229508196721314
2421,density,0.2174863387978142
2422,interaction,0.1453551912568306
2423,linear,0.053551912568306013
2424,non-linear,0.12131147540983607
2425,blocking,0.47759562841530057
2426,density,0.2185792349726776
2427,interaction,0.12896174863387977
2428,linear,0.04918032786885246
2429,non-linear,0.12568306010928962
2430,blocking,0.4786885245901639
2431,density,0.21967213114754097
2432,interaction,0.13442622950819672
2433,linear,0.053551912568306013
2434,non-linear,0.11366120218579236
2435,blocking,0.4994535519125683
2436,density,0.1912568306010929
2437,interaction,0.1453551912568306
2438,linear,0.04371584699453552
2439,non-linear,0.12021857923497267
2440,blocking,0.4808743169398907
2441,density,0.20546448087431693
2442,interaction,0.14098360655737704
2443,linear,0.048087431693989074
2444,non-linear,0.12459016393442623
2445,blocking,0.46229508196721314
2446,density,0.21420765027322405
2447,interaction,0.1650273224043716
2448,linear,0.053551912568306013
2449,non-linear,0.10491803278688525
2450,blocking,0.4961748633879781
2451,density,0.20218579234972678
2452,interaction,0.1628415300546448
2453,linear,0.03825136612021858
2454,non-linear,0.1005464480874317
2455,blocking,0.45792349726775955
2456,density,0.19781420765027322
2457,interaction,0.15081967213114755
2458,linear,0.05573770491803279
2459,non-linear,0.1377049180327869
2460,blocking,0.4907103825136612
2461,density,0.1901639344262295
2462,interaction,0.14098360655737704
2463,linear,0.05683060109289618
2464,non-linear,0.12131147540983607
2465,blocking,0.473224043715847
2466,density,0.19562841530054645
2467,interaction,0.13879781420765028
2468,linear,0.04918032786885246
2469,non-linear,0.1431693989071038
2470,blocking,0.4721311475409836
2471,density,0.24699453551912567
2472,interaction,0.12459016393442623
2473,linear,0.04371584699453552
2474,non-linear,0.11256830601092896
2475,blocking,0.45901639344262296
2476,density,0.2087431693989071
2477,interaction,0.15956284153005465
2478,linear,0.04262295081967213
2479,non-linear,0.13005464480874318
2480,blocking,0.5027322404371585
2481,density,0.19562841530054645
2482,interaction,0.14098360655737704
2483,linear,0.04918032786885246
2484,non-linear,0.11147540983606558
2485,blocking,0.44371584699453553
2486,density,0.22185792349726777
2487,interaction,0.15956284153005465
2488,linear,0.05901639344262295
2489,non-linear,0.11584699453551912
2490,blocking,0.4710382513661202
2491,density,0.2185792349726776
2492,interaction,0.146448087431694
2493,linear,0.041530054644808745
2494,non-linear,0.12240437158469945
2495,blocking,0.4633879781420765
2496,density,0.21530054644808744
2497,interaction,0.13333333333333333
2498,linear,0.053551912568306013
2499,non-linear,0.13442622950819672
2500,blocking,0.47540983606557374
2501,density,0.2098360655737705
2502,interaction,0.146448087431694
2503,linear,0.04371584699453552
2504,non-linear,0.12459016393442623
2505,blocking,0.46994535519125685
2506,density,0.19562841530054645
2507,interaction,0.1540983606557377
2508,linear,0.05901639344262295
2509,non-linear,0.12131147540983607
2510,blocking,0.48743169398907105
2511,density,0.2
2512,interaction,0.14972677595628414
2513,linear,0.05683060109289618
2514,non-linear,0.10601092896174863
2515,blocking,0.4743169398907104
2516,density,0.21311475409836064
2517,interaction,0.16065573770491803
2518,linear,0.04480874316939891
2519,non-linear,0.10710382513661203
2520,blocking,0.4448087431693989
2521,density,0.22185792349726777
2522,interaction,0.1540983606557377
2523,linear,0.0546448087431694
2524,non-linear,0.12459016393442623
2525,blocking,0.45792349726775955
2526,density,0.2087431693989071
2527,interaction,0.16721311475409836
2528,linear,0.046994535519125684
2529,non-linear,0.11912568306010929
2530,blocking,0.4644808743169399
2531,density,0.20327868852459016
2532,interaction,0.14972677595628414
2533,linear,0.04480874316939891
2534,non-linear,0.1377049180327869
2535,blocking,0.492896174863388
2536,density,0.1912568306010929
2537,interaction,0.1431693989071038
2538,linear,0.04590163934426229
2539,non-linear,0.126775956284153
2540,blocking,0.4961748633879781
2541,density,0.20327868852459016
2542,interaction,0.14754098360655737
2543,linear,0.041530054644808745
2544,non-linear,0.11147540983606558
2545,blocking,0.4808743169398907
2546,density,0.21420765027322405
2547,interaction,0.13879781420765028
2548,linear,0.041530054644808745
2549,non-linear,0.12459016393442623
2550,blocking,0.4491803278688525
2551,density,0.21202185792349726
2552,interaction,0.1737704918032787
2553,linear,0.046994535519125684
2554,non-linear,0.1180327868852459
2555,blocking,0.4885245901639344
2556,density,0.20655737704918034
2557,interaction,0.14426229508196722
2558,linear,0.03715846994535519
2559,non-linear,0.12349726775956284
2560,blocking,0.4644808743169399
2561,density,0.20765027322404372
2562,interaction,0.15191256830601094
2563,linear,0.060109289617486336
2564,non-linear,0.11584699453551912
2565,blocking,0.473224043715847
2566,density,0.17595628415300546
2567,interaction,0.17049180327868851
2568,linear,0.05136612021857923
2569,non-linear,0.12896174863387977
2570,blocking,0.46885245901639344
2571,density,0.20546448087431693
2572,interaction,0.15081967213114755
2573,linear,0.05245901639344262
2574,non-linear,0.12240437158469945
2575,blocking,0.46885245901639344
2576,density,0.21092896174863388
2577,interaction,0.14863387978142076
2578,linear,0.05245901639344262
2579,non-linear,0.11912568306010929
2580,blocking,0.44043715846994536
2581,density,0.21967213114754097
2582,interaction,0.14754098360655737
2583,linear,0.06120218579234973
2584,non-linear,0.13114754098360656
2585,blocking,0.4808743169398907
2586,density,0.2185792349726776
2587,interaction,0.13333333333333333
2588,linear,0.046994535519125684
2589,non-linear,0.12021857923497267
2590,blocking,0.4710382513661202
2591,density,0.1912568306010929
2592,interaction,0.1366120218579235
2593,linear,0.05573770491803279
2594,non-linear,0.1453551912568306
2595,blocking,0.4786885245901639
2596,density,0.2010928961748634
2597,interaction,0.16830601092896175
2598,linear,0.06120218579234973
2599,non-linear,0.0907103825136612
2600,blocking,0.47540983606557374
2601,density,0.21420765027322405
2602,interaction,0.12896174863387977
2603,linear,0.04918032786885246
2604,non-linear,0.13224043715846995
2605,blocking,0.4808743169398907
2606,density,0.22513661202185792
2607,interaction,0.1355191256830601
2608,linear,0.041530054644808745
2609,non-linear,0.11693989071038251
2610,blocking,0.4830601092896175
2611,density,0.21530054644808744
2612,interaction,0.13333333333333333
2613,linear,0.05027322404371585
2614,non-linear,0.1180327868852459
2615,blocking,0.45136612021857925
2616,density,0.20546448087431693
2617,interaction,0.15628415300546447
2618,linear,0.046994535519125684
2619,non-linear,0.13989071038251366
2620,blocking,0.473224043715847
2621,density,0.21202185792349726
2622,interaction,0.14098360655737704
2623,linear,0.04262295081967213
2624,non-linear,0.13114754098360656
2625,blocking,0.4710382513661202
2626,density,0.2185792349726776
2627,interaction,0.15081967213114755
2628,linear,0.04590163934426229
2629,non-linear,0.11366120218579236
2630,blocking,0.4557377049180328
2631,density,0.21530054644808744
2632,interaction,0.17049180327868851
2633,linear,0.05136612021857923
2634,non-linear,0.10710382513661203
2635,blocking,0.47650273224043715
2636,density,0.20327868852459016
2637,interaction,0.14972677595628414
2638,linear,0.05136612021857923
2639,non-linear,0.11912568306010929
2640,blocking,0.46120218579234973
2641,density,0.21530054644808744
2642,interaction,0.15628415300546447
2643,linear,0.04590163934426229
2644,non-linear,0.12131147540983607
2645,blocking,0.4786885245901639
2646,density,0.2087431693989071
2647,interaction,0.146448087431694
2648,linear,0.048087431693989074
2649,non-linear,0.1180327868852459
2650,blocking,0.4786885245901639
2651,density,0.2273224043715847
2652,interaction,0.15737704918032788
2653,linear,0.040437158469945354
2654,non-linear,0.09617486338797815
2655,blocking,0.4808743169398907
2656,density,0.19562841530054645
2657,interaction,0.16612021857923498
2658,linear,0.03715846994535519
2659,non-linear,0.12021857923497267
2660,blocking,0.4972677595628415
2661,density,0.2010928961748634
2662,interaction,0.14754098360655737
2663,linear,0.04262295081967213
2664,non-linear,0.11147540983606558
2665,blocking,0.5092896174863388
2666,density,0.18469945355191256
2667,interaction,0.13442622950819672
2668,linear,0.046994535519125684
2669,non-linear,0.12459016393442623
2670,blocking,0.4743169398907104
2671,density,0.21420765027322405
2672,interaction,0.15956284153005465
2673,linear,0.04262295081967213
2674,non-linear,0.1092896174863388
2675,blocking,0.4885245901639344
2676,density,0.2185792349726776
2677,interaction,0.13442622950819672
2678,linear,0.048087431693989074
2679,non-linear,0.11038251366120219
2680,blocking,0.49508196721311476
2681,density,0.2010928961748634
2682,interaction,0.1628415300546448
2683,linear,0.04480874316939891
2684,non-linear,0.09617486338797815
2685,blocking,0.49836065573770494
2686,density,0.18579234972677597
2687,interaction,0.14754098360655737
2688,linear,0.03934426229508197
2689,non-linear,0.12896174863387977
2690,blocking,0.4721311475409836
2691,density,0.21092896174863388
2692,interaction,0.13442622950819672
2693,linear,0.06666666666666667
2694,non-linear,0.11584699453551912
2695,blocking,0.46120218579234973
2696,density,0.22076502732240438
2697,interaction,0.1540983606557377
2698,linear,0.053551912568306013
2699,non-linear,0.11038251366120219
2700,blocking,0.49836065573770494
2701,density,0.18032786885245902
2702,interaction,0.1551912568306011
2703,linear,0.06448087431693988
2704,non-linear,0.10163934426229508
2705,blocking,0.4896174863387978
2706,density,0.2185792349726776
2707,interaction,0.13879781420765028
2708,linear,0.040437158469945354
2709,non-linear,0.11256830601092896
2710,blocking,0.44371584699453553
2711,density,0.22404371584699453
2712,interaction,0.16065573770491803
2713,linear,0.053551912568306013
2714,non-linear,0.1180327868852459
2715,blocking,0.4557377049180328
2716,density,0.2098360655737705
2717,interaction,0.15081967213114755
2718,linear,0.0546448087431694
2719,non-linear,0.12896174863387977
2720,blocking,0.45027322404371584
2721,density,0.20765027322404372
2722,interaction,0.1540983606557377
2723,linear,0.06120218579234973
2724,non-linear,0.126775956284153
2725,blocking,0.4601092896174863
2726,density,0.21420765027322405
2727,interaction,0.1628415300546448
2728,linear,0.03934426229508197
2729,non-linear,0.12349726775956284
2730,blocking,0.46229508196721314
2731,density,0.20546448087431693
2732,interaction,0.146448087431694
2733,linear,0.060109289617486336
2734,non-linear,0.12568306010928962
2735,blocking,0.47540983606557374
2736,density,0.19672131147540983
2737,interaction,0.1628415300546448
2738,linear,0.041530054644808745
2739,non-linear,0.12349726775956284
2740,blocking,0.4568306010928962
2741,density,0.20546448087431693
2742,interaction,0.15081967213114755
2743,linear,0.05245901639344262
2744,non-linear,0.13442622950819672
2745,blocking,0.45901639344262296
2746,density,0.21420765027322405
2747,interaction,0.14207650273224043
2748,linear,0.06666666666666667
2749,non-linear,0.1180327868852459
2750,blocking,0.4961748633879781
2751,density,0.18797814207650274
2752,interaction,0.14426229508196722
2753,linear,0.04590163934426229
2754,non-linear,0.12568306010928962
2755,blocking,0.4819672131147541
2756,density,0.2
2757,interaction,0.13224043715846995
2758,linear,0.04918032786885246
2759,non-linear,0.1366120218579235
2760,blocking,0.4852459016393443
2761,density,0.23060109289617486
2762,interaction,0.126775956284153
2763,linear,0.04371584699453552
